tenant_id	role_id	menu_id
1	1	1
1	1	2
1	1	2
1	1	3
1	1	3
1	1	4
1	1	4
1	1	5
1	1	6
1	1	6
1	1	7
1	1	7
1	1	8
1	1	8
1	1	9
1	1	9
1	1	10
1	1	10
1	1	11
1	1	12
1	1	12
1	1	13
1	1	14
1	1	14
1	1	15
1	1	15
1	1	16
1	1	16
1	1	17
1	1	17
1	1	18
1	1	19
1	1	20
1	1	20
1	1	22
1	1	23
1	1	24
1	1	25
1	1	26
1	1	28
1	1	29
1	1	1200
1	1	1201
1	1	1201
1	1	1202
1	1	1202
1	1	1203
1	1	1203
1	1	1204
1	1	1204
1	1	1400
1	1	1401
1	1	1401
1	1	1402
1	1	1402
1	1	1403
1	1	1403
1	1	1404
1	1	1404
1	1	1500
1	1	1500
1	1	1501
1	1	1501
1	1	1502
1	1	1502
1	1	1503
1	1	1503
1	1	1504
1	1	1504
1	1	1601
1	1	1602
1	1	1603
1	1	1604
1	1	1700
1	1	1700
1	1	1701
1	1	1701
1	1	1702
1	1	1702
1	1	1703
1	1	1703
1	1	1704
1	1	1704
1	1	2000
1	1	2000
1	1	2001
1	1	2001
1	1	2002
1	1	2002
1	1	2003
1	1	2003
1	1	2004
1	1	2004
1	1	2005
1	1	2005
1	1	2006
1	1	2006
1	1	2007
1	1	2007
1	1	2400
1	1	2601
1	1	2602
1	1	2603
1	1	2700
1	1	2701
1	1	2710
1	1	2816
1	1	2817
1	1	2824
1	1	2825
1	1	2826
1	1	2901
1	1	2902
1	1	2903
1	1	2940
1	1	2941
1	1	2942
1	1	2943
1	1	2944
1	1	2945
1	1	2947
1	1	2950
1	1	2951
1	1	2952
1	1	2954
1	1	2956
1	1	2957
1	1	2960
1	1	2961
1	1	3000
1	1	3000
1	1	3001
1	1	3001
1	1	3002
1	1	3002
1	1	3003
1	1	3003
1	1	3004
1	1	3004
1	1	3005
1	1	3005
1	1	4000
1	1	4001
1	1	4001
1	1	4002
1	1	4002
1	1	4003
1	1	4003
1	1	4004
1	1	4004
1	1	6000
1	1	6001
1	1	6001
1	1	6002
1	1	6002
1	1	6003
1	1	6003
1	1	6004
1	1	6004
1	1	7000
1	1	7001
1	1	7002
1	1	7003
1	1	7004
1	1	7010
1	1	7011
1	1	7012
1	1	7013
1	1	7014
1	1	9001
1	1	9002
1	1	9002
1	1	9003
1	1	9003
1	1	9004
1	1	9004
1	1	10002
1	1	10002
1	1	10003
1	1	10003
1	1	10004
1	1	10004
1	1	22001
1	1	22002
1	1	22003
1	1	22004
1	1	22005
1	1	22006
1	1	22007
1	1	22008
1	1	22009
1	1	22010
1	1	23001
1	1	23002
1	1	23003
1	1	23004
1	1	23005
1	1	23006
1	1	23007
1	1	24001
1	1	24002
1	1	25000
1	1	25001
1	1	25002
1	1	25003
1	1	25004
1	1	240001
1	1	240002
1	1	240003
1	1	240004
1	1	240005
1	1	260101
1	1	260102
1	1	260103
1	1	260104
1	1	260401
1	1	260402
1	1	270101
1	1	270142
1	1	270143
1	1	270144
1	1	270145
1	1	270151
1	1	270152
1	1	270153
1	1	270154
1	1	270161
1	1	270162
1	1	270163
1	1	270164
1	1	270165
1	1	270171
1	1	271001
1	1	271002
1	1	280101
1	1	280102
1	1	280103
1	1	280104
1	1	280201
1	1	280202
1	1	280203
1	1	280204
1	1	280301
1	1	280302
1	1	280303
1	1	280304
1	1	280401
1	1	280402
1	1	280403
1	1	280404
1	1	280405
1	1	280406
1	1	280407
1	1	280408
1	1	280409
1	1	280410
1	1	280501
1	1	280502
1	1	280503
1	1	280504
1	1	280601
1	1	280602
1	1	280701
1	1	280702
1	1	280801
1	1	280802
1	1	280803
1	1	280804
1	1	280805
1	1	280901
1	1	281001
1	1	281002
1	1	281101
1	1	281102
1	1	281103
1	1	281104
1	1	281105
1	1	281201
1	1	281202
1	1	281301
1	1	281302
1	1	281401
1	1	281402
1	1	281403
1	1	281404
1	1	281601
1	1	281602
1	1	281603
1	1	281604
1	1	281605
1	1	281606
1	1	281704
1	1	281705
1	1	281706
1	1	282501
1	1	282502
1	1	282503
1	1	282504
1	1	282505
1	1	282506
1	1	282507
1	1	282601
1	1	290100
1	1	290101
1	1	290102
1	1	290103
1	1	290104
1	1	290105
1	1	290106
1	1	290107
1	1	290200
1	1	290201
1	1	290202
1	1	290203
1	1	290204
1	1	290205
1	1	290300
1	1	290301
1	1	294101
1	1	294102
1	1	294103
1	1	294104
1	1	294105
1	1	294201
1	1	294202
1	1	294203
1	1	294301
1	1	294302
1	1	294401
1	1	294501
1	1	294601
1	1	294602
1	1	294603
1	1	294604
1	1	294701
1	1	294702
1	1	295101
1	1	295102
1	1	295103
1	1	295104
1	1	295105
1	1	295106
1	1	295107
1	1	295201
1	1	295202
1	1	295301
1	1	295401
1	1	295402
1	1	295403
1	1	295601
1	1	295701
1	1	295702
1	1	295703
1	1	295704
1	1	295705
1	1	295706
1	1	296101
1	1	296102
1	1	296103
1	1	2601000
1	1	2601001
1	1	2601002
1	1	2601003
1	1	2602001
1	1	2604100
1	1	2604101
1	1	2604102
1	1	2604103
1	1	2604104
1	1	2604105
1	1	2604106
1	2	2400
1	2	2940
1	2	2941
1	2	2942
1	2	2943
1	2	2944
1	2	2945
1	2	2947
1	2	240001
1	2	240002
1	2	240003
1	2	240004
1	2	240005
1	2	294101
1	2	294102
1	2	294103
1	2	294104
1	2	294105
1	2	294201
1	2	294202
1	2	294203
1	2	294301
1	2	294302
1	2	294401
1	2	294501
1	2	294601
1	2	294602
1	2	294603
1	2	294604
1	2	294701
1	2	294702
2	2	1
2	2	1
2	2	2
2	2	2
2	2	3
2	2	3
2	2	8
2	2	8
2	2	9
2	2	9
2	2	10
2	2	10
2	2	15
2	2	15
2	2	17
2	2	17
2	2	18
2	2	20
2	2	20
2	2	26
2	2	29
2	2	1500
2	2	1501
2	2	1502
2	2	1503
2	2	1504
2	2	1700
2	2	1701
2	2	1702
2	2	1703
2	2	1704
2	2	2000
2	2	2001
2	2	2002
2	2	2003
2	2	2004
2	2	2005
2	2	2006
2	2	2007
2	2	2601
2	2	2602
2	2	2603
2	2	2700
2	2	2701
2	2	2710
2	2	2816
2	2	2817
2	2	2824
2	2	2825
2	2	2826
2	2	2901
2	2	2902
2	2	2903
2	2	3000
2	2	3001
2	2	3002
2	2	3003
2	2	3004
2	2	3005
2	2	9002
2	2	9003
2	2	9004
2	2	10002
2	2	10003
2	2	10004
2	2	260101
2	2	260102
2	2	260103
2	2	260104
2	2	270101
2	2	270142
2	2	270143
2	2	270144
2	2	270145
2	2	270151
2	2	270152
2	2	270153
2	2	270154
2	2	270161
2	2	270162
2	2	270163
2	2	270164
2	2	270165
2	2	270171
2	2	271001
2	2	271002
2	2	280101
2	2	280102
2	2	280103
2	2	280104
2	2	280201
2	2	280202
2	2	280203
2	2	280204
2	2	280301
2	2	280302
2	2	280303
2	2	280304
2	2	280401
2	2	280402
2	2	280403
2	2	280404
2	2	280405
2	2	280406
2	2	280407
2	2	280408
2	2	280409
2	2	280410
2	2	280501
2	2	280502
2	2	280503
2	2	280504
2	2	280601
2	2	280602
2	2	280701
2	2	280702
2	2	280801
2	2	280802
2	2	280803
2	2	280804
2	2	280805
2	2	280901
2	2	281001
2	2	281002
2	2	281101
2	2	281102
2	2	281103
2	2	281104
2	2	281105
2	2	281201
2	2	281202
2	2	281301
2	2	281302
2	2	281401
2	2	281402
2	2	281403
2	2	281404
2	2	281601
2	2	281602
2	2	281603
2	2	281604
2	2	281605
2	2	281606
2	2	281704
2	2	281705
2	2	281706
2	2	282501
2	2	282502
2	2	282503
2	2	282504
2	2	282505
2	2	282506
2	2	282507
2	2	282601
2	2	290100
2	2	290101
2	2	290102
2	2	290103
2	2	290104
2	2	290105
2	2	290106
2	2	290107
2	2	290200
2	2	290201
2	2	290202
2	2	290203
2	2	290204
2	2	290205
2	2	290300
2	2	290301
2	2	2601000
3	3	1
3	3	1
3	3	2
3	3	2
3	3	3
3	3	3
3	3	8
3	3	8
3	3	9
3	3	9
3	3	10
3	3	10
3	3	15
3	3	15
3	3	17
3	3	17
3	3	18
3	3	20
3	3	20
3	3	26
3	3	29
3	3	1500
3	3	1501
3	3	1502
3	3	1503
3	3	1504
3	3	1700
3	3	1701
3	3	1702
3	3	1703
3	3	1704
3	3	2000
3	3	2001
3	3	2002
3	3	2003
3	3	2004
3	3	2005
3	3	2006
3	3	2007
3	3	2601
3	3	2602
3	3	2603
3	3	2700
3	3	2701
3	3	2710
3	3	2816
3	3	2817
3	3	2824
3	3	2825
3	3	2826
3	3	2901
3	3	2902
3	3	2903
3	3	3000
3	3	3001
3	3	3002
3	3	3003
3	3	3004
3	3	3005
3	3	9002
3	3	9003
3	3	9004
3	3	10002
3	3	10003
3	3	10004
3	3	260101
3	3	260102
3	3	260103
3	3	260104
3	3	270101
3	3	270142
3	3	270143
3	3	270144
3	3	270145
3	3	270151
3	3	270152
3	3	270153
3	3	270154
3	3	270161
3	3	270162
3	3	270163
3	3	270164
3	3	270165
3	3	270171
3	3	271001
3	3	271002
3	3	280101
3	3	280102
3	3	280103
3	3	280104
3	3	280201
3	3	280202
3	3	280203
3	3	280204
3	3	280301
3	3	280302
3	3	280303
3	3	280304
3	3	280401
3	3	280402
3	3	280403
3	3	280404
3	3	280405
3	3	280406
3	3	280407
3	3	280408
3	3	280409
3	3	280410
3	3	280501
3	3	280502
3	3	280503
3	3	280504
3	3	280601
3	3	280602
3	3	280701
3	3	280702
3	3	280801
3	3	280802
3	3	280803
3	3	280804
3	3	280805
3	3	280901
3	3	281001
3	3	281002
3	3	281101
3	3	281102
3	3	281103
3	3	281104
3	3	281105
3	3	281201
3	3	281202
3	3	281301
3	3	281302
3	3	281401
3	3	281402
3	3	281403
3	3	281404
3	3	281601
3	3	281602
3	3	281603
3	3	281604
3	3	281605
3	3	281606
3	3	281704
3	3	281705
3	3	281706
3	3	282501
3	3	282502
3	3	282503
3	3	282504
3	3	282505
3	3	282506
3	3	282507
3	3	282601
3	3	290100
3	3	290101
3	3	290102
3	3	290103
3	3	290104
3	3	290105
3	3	290106
3	3	290107
3	3	290200
3	3	290201
3	3	290202
3	3	290203
3	3	290204
3	3	290205
3	3	290300
3	3	290301
3	3	2601000
4	4	1
4	4	1
4	4	2
4	4	2
4	4	3
4	4	3
4	4	8
4	4	8
4	4	9
4	4	9
4	4	10
4	4	10
4	4	15
4	4	15
4	4	17
4	4	17
4	4	18
4	4	20
4	4	20
4	4	26
4	4	29
4	4	1500
4	4	1501
4	4	1502
4	4	1503
4	4	1504
4	4	1700
4	4	1701
4	4	1702
4	4	1703
4	4	1704
4	4	2000
4	4	2001
4	4	2002
4	4	2003
4	4	2004
4	4	2005
4	4	2006
4	4	2007
4	4	2601
4	4	2602
4	4	2603
4	4	2700
4	4	2701
4	4	2710
4	4	2816
4	4	2817
4	4	2824
4	4	2825
4	4	2826
4	4	2901
4	4	2902
4	4	2903
4	4	3000
4	4	3001
4	4	3002
4	4	3003
4	4	3004
4	4	3005
4	4	9002
4	4	9003
4	4	9004
4	4	10002
4	4	10003
4	4	10004
4	4	260101
4	4	260102
4	4	260103
4	4	260104
4	4	270101
4	4	270142
4	4	270143
4	4	270144
4	4	270145
4	4	270151
4	4	270152
4	4	270153
4	4	270154
4	4	270161
4	4	270162
4	4	270163
4	4	270164
4	4	270165
4	4	270171
4	4	271001
4	4	271002
4	4	280101
4	4	280102
4	4	280103
4	4	280104
4	4	280201
4	4	280202
4	4	280203
4	4	280204
4	4	280301
4	4	280302
4	4	280303
4	4	280304
4	4	280401
4	4	280402
4	4	280403
4	4	280404
4	4	280405
4	4	280406
4	4	280407
4	4	280408
4	4	280409
4	4	280410
4	4	280501
4	4	280502
4	4	280503
4	4	280504
4	4	280601
4	4	280602
4	4	280701
4	4	280702
4	4	280801
4	4	280802
4	4	280803
4	4	280804
4	4	280805
4	4	280901
4	4	281001
4	4	281002
4	4	281101
4	4	281102
4	4	281103
4	4	281104
4	4	281105
4	4	281201
4	4	281202
4	4	281301
4	4	281302
4	4	281401
4	4	281402
4	4	281403
4	4	281404
4	4	281601
4	4	281602
4	4	281603
4	4	281604
4	4	281605
4	4	281606
4	4	281704
4	4	281705
4	4	281706
4	4	282501
4	4	282502
4	4	282503
4	4	282504
4	4	282505
4	4	282506
4	4	282507
4	4	282601
4	4	290100
4	4	290101
4	4	290102
4	4	290103
4	4	290104
4	4	290105
4	4	290106
4	4	290107
4	4	290200
4	4	290201
4	4	290202
4	4	290203
4	4	290204
4	4	290205
4	4	290300
4	4	290301
4	4	2601000
