tenant_id	package_id	menu_id	sort
1	1	1	1
1	1	2	2
1	1	25	3
1	1	12	4
1	1	17	5
1	1	15	6
1	1	20	7
1	1	3	8
1	1	4	9
1	1	14	10
1	1	7	11
1	1	6	12
1	1	16	13
1	1	8	14
1	1	9	15
1	1	10	16
1	1	26	17
1	1	2601	18
1	1	2602	19
1	1	260101	20
1	1	260102	21
1	1	260103	22
1	1	260104	23
1	1	2604	24
1	1	2603	25
1	1	1200	26
1	1	1201	27
1	1	1202	28
1	1	1203	29
1	1	1204	30
1	1	1500	31
1	1	1501	32
1	1	1502	33
1	1	1503	34
1	1	1504	35
1	1	1700	36
1	1	1701	37
1	1	1702	38
1	1	1703	39
1	1	1704	40
1	1	2700	40
1	1	2000	41
1	1	2701	41
1	1	2001	42
1	1	2710	42
1	1	270142	42
1	1	2002	43
1	1	270143	43
1	1	271001	43
1	1	2003	44
1	1	270101	44
1	1	270144	44
1	1	271002	44
1	1	2004	45
1	1	270145	45
1	1	2005	46
1	1	2006	47
1	1	2007	48
1	1	3000	49
1	1	3001	50
1	1	3002	51
1	1	270151	51
1	1	3003	52
1	1	270152	52
1	1	3004	53
1	1	270153	53
1	1	3005	54
1	1	270154	54
1	1	4000	55
1	1	4001	56
1	1	4002	57
1	1	4003	58
1	1	4004	59
1	1	1400	60
1	1	1401	61
1	1	270161	61
1	1	1402	62
1	1	270162	62
1	1	1403	63
1	1	270163	63
1	1	1404	64
1	1	270164	64
1	1	6000	65
1	1	270165	65
1	1	6001	66
1	1	6002	67
1	1	6003	68
1	1	6004	69
1	1	2940	70
1	1	7000	70
1	1	2941	71
1	1	7001	71
1	1	270171	71
1	1	2942	72
1	1	2947	72
1	1	7002	72
1	1	2943	73
1	1	7003	73
1	1	2944	74
1	1	7004	74
1	1	2945	75
1	1	7010	75
1	1	7011	76
1	1	7012	77
1	1	7013	78
1	1	7014	79
1	1	2400	80
1	1	9002	80
1	1	9003	81
1	1	9004	82
1	1	10002	83
1	1	10003	84
1	1	10004	85
1	1	260401	86
1	1	2601000	86
1	1	260402	87
1	1	2601001	87
1	1	2601002	88
1	1	2601003	89
1	1	2950	90
1	1	2602001	90
1	1	2951	91
1	1	25000	91
1	1	2952	92
1	1	25001	92
1	1	25002	93
1	1	2954	94
1	1	25003	94
1	1	2957	95
1	1	25004	95
1	1	2604100	95
1	1	2956	96
1	1	2604101	96
1	1	29	97
1	1	2604102	97
1	1	2901	98
1	1	2604103	98
1	1	2902	99
1	1	2604104	99
1	1	290100	100
1	1	2604105	100
1	1	290101	101
1	1	295101	101
1	1	2604106	101
1	1	290102	102
1	1	295102	102
1	1	290103	103
1	1	295103	103
1	1	290104	104
1	1	295104	104
1	1	290105	105
1	1	295105	105
1	1	290106	106
1	1	295106	106
1	1	290107	107
1	1	295107	107
1	1	295201	108
1	1	290200	109
1	1	295202	109
1	1	295301	109
1	1	290201	110
1	1	295401	110
1	1	290202	111
1	1	295402	111
1	1	290203	112
1	1	295403	112
1	1	295601	112
1	1	290204	113
1	1	295701	113
1	1	290205	114
1	1	295702	114
1	1	2903	115
1	1	295703	115
1	1	290300	116
1	1	295704	116
1	1	290301	117
1	1	295705	117
1	1	295706	118
1	1	2960	120
1	1	2961	121
1	1	296101	122
1	1	296102	123
1	1	296103	124
1	1	28	130
1	1	22	131
1	1	23	132
1	1	24	133
1	1	22001	134
1	1	22002	135
1	1	22003	136
1	1	22004	137
1	1	22005	138
1	1	22006	139
1	1	22007	140
1	1	22008	141
1	1	22009	142
1	1	22010	143
1	1	23001	144
1	1	23002	145
1	1	23003	146
1	1	23004	147
1	1	23005	148
1	1	23006	149
1	1	23007	150
1	1	24001	151
1	1	24002	152
1	2	1	1
1	2	2	2
1	2	17	3
1	2	15	4
1	2	20	5
1	2	3	6
1	2	8	7
1	2	9	8
1	2	10	9
1	2	26	10
1	2	2601	11
1	2	2602	12
1	2	260101	13
1	2	260102	14
1	2	260103	15
1	2	260104	16
1	2	2603	17
1	2	2601000	18
1	2	2700	40
1	2	2701	41
1	2	2710	42
1	2	270142	42
1	2	270143	43
1	2	271001	43
1	2	270101	44
1	2	270144	44
1	2	271002	44
1	2	270145	45
1	2	270151	51
1	2	270152	52
1	2	270153	53
1	2	270154	54
1	2	270161	61
1	2	270162	62
1	2	270163	63
1	2	270164	64
1	2	270165	65
1	2	2940	70
1	2	2941	71
1	2	270171	71
1	2	2942	72
1	2	2947	72
1	2	2943	73
1	2	2944	74
1	2	2945	75
1	2	2400	80
1	2	2950	90
1	2	2951	91
1	2	2952	92
1	2	2954	94
1	2	2957	95
1	2	2956	96
1	2	295101	101
1	2	295102	102
1	2	295103	103
1	2	295104	104
1	2	295105	105
1	2	295106	106
1	2	295107	107
1	2	295201	108
1	2	295202	109
1	2	295301	109
1	2	295401	110
1	2	295402	111
1	2	295403	112
1	2	295601	112
1	2	295701	113
1	2	295702	114
1	2	295703	115
1	2	295704	116
1	2	295705	117
1	2	295706	118
1	2	2960	120
1	2	2961	121
1	2	296101	122
1	2	296102	123
1	2	296103	124
